185254,505502,08/29/2015,3,0,OnCurb,Alive,Poor,Betula nigra,river birch,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,2305 BATHGATE AVENUE,10458,Bronx,206,2,Bronx,15,78,33,BX01,Claremont-Bathgate,2038500,New York,40.85496089,-73.89154252,1014253.269,250781.4024
203580,348022,09/04/2015,22,0,OnCurb,Alive,Good,Acer negundo,boxelder,1or2,Helpful,NoDamage,Volunteer,"TrunkOther,BranchLights",No,No,No,No,No,Yes,Yes,No,No,89-011 69 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,Forest Hills,4070700,New York,40.71267601,-73.85489658,1024476.729,198956.9073
177410,230576,08/26/2015,2,0,OnCurb,Alive,Fair,Fagus sylvatica,European beech,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,16 STEPHENS COURT,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,Flatbush,3051601,New York,40.63854446,-73.95534288,996643.9772,171918.501
128488,319595,08/08/2015,3,0,OnCurb,Alive,Good,Picea abies,Norway spruce,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,82-017 212 STREET,11427,Queens Village,411,4,Queens,23,24,11,QN42,Oakland Gardens,4129102,New York,40.73105667,-73.75765602,1051415.951,205713.1418
196603,316969,09/02/2015,4,0,OnCurb,Alive,Good,Cedrus deodara,Himalayan cedar,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,157-005 91 STREET,11414,Howard Beach,410,4,Queens,32,23,15,QN57,Lindenwood-Howard Beach,4089200,New York,40.66219768,-73.84236782,1027983.143,180572.2114
180385,231116,08/27/2015,5,0,OnCurb,Alive,Good,Phellodendron amurense,Amur cork tree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,12 DE KOVEN COURT,11230,Brooklyn,314,3,Brooklyn,45,44,17,BK42,Flatbush,3046000,New York,40.63297778,-73.9635408,994369.5995,169889.3558
63785,340281,07/13/2015,8,0,OnCurb,Alive,Good,Acer palmatum,Japanese maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,249-003 40 AVENUE,11363,Little Neck,411,4,Queens,19,26,11,QN45,Douglas Manor-Douglaston-Little Neck,4147900,New York,40.77287258,-73.7422679,1055635.952,220960.1369
98513,336763,07/28/2015,7,0,OnCurb,Alive,Good,Quercus imbricaria,shingle oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,71-048 260 STREET,11004,Glen Oaks,413,4,Queens,23,26,11,QN44,Glen Oaks-Floral Park-New Hyde Park,4155102,New York,40.75119919,-73.71822195,1062321.513,213084.3596
29643,507488,06/22/2015,2,0,OnCurb,Alive,Good,Magnolia,magnolia,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,5209 FIELDSTON ROAD,10471,Bronx,208,2,Bronx,11,81,34,BX22,North Riverdale-Fieldston-Riverdale,2033500,New York,40.89910044,-73.90098055,1011624.192,266860.0956
25662,339104,06/18/2015,1,0,OnCurb,Alive,Good,Cotinus coggygria,smoketree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,23 WEST 20 ROAD,11693,Far Rockaway,414,4,Queens,32,23,15,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4107201,New York,40.59903324,-73.8217039,1033762.929,157570.7528
150714,301214,08/16/2015,20,0,OnCurb,Alive,Fair,Betula papyrifera,paper birch,None,None,NoDamage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,14-021 31 DRIVE,11106,Astoria,401,4,Queens,22,36,12,QN70,Astoria,4007700,New York,40.76680533,-73.93213951,1003047.555,218651.8984
167830,302238,08/23/2015,4,0,OnCurb,Alive,Fair,Fagus grandifolia,American beech,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-005 33 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4011100,New York,40.77872608,-73.90540705,1010447.835,223001.889
192961,210566,08/31/2015,4,0,OnCurb,Alive,Good,Ostrya virginiana,American hophornbeam,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1645 EAST 24 STREET,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,Madison,3054800,New York,40.61017772,-73.94949196,998273.7803,161584.6296
186346,505759,08/29/2015,2,0,OnCurb,Alive,Good,Larix laricina,American larch,3or4,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2535 CAMBRELENG AVENUE,10458,Bronx,206,2,Bronx,15,78,34,BX06,Belmont,2039700,New York,40.85818116,-73.88236857,1016789.541,251957.9469
182500,206910,08/28/2015,2,0,OnCurb,Alive,Fair,Taxodium ascendens,pond cypress,1or2,Helpful,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3312 SURF AVENUE,11224,Brooklyn,313,3,Brooklyn,47,46,23,BK21,Seagate-Coney Island,3034000,New York,40.57273563,-73.99952708,984381.3806,147939.4834
209560,302217,09/08/2015,2,0,OnCurb,Alive,Good,Crataegus crusgalli var. inermis,cockspur hawthorn,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,23-005 21 STREET,11105,Astoria,401,4,Queens,22,36,12,QN72,Steinway,4009700,New York,40.77850817,-73.9190684,1006664.352,222918.7078
117801,408858,08/04/2015,8,0,OnCurb,Alive,Fair,Metasequoia glyptostroboides,dawn redwood,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2655 RICHMOND AVENUE,10314,Staten Island,502,5,Staten Island,51,63,24,SI05,New Springville-Bloomfield-Travis,5022800,New York,40.5816233,-74.16917383,937258.0769,151222.859
170652,339962,08/24/2015,5,0,OnCurb,Alive,Fair,Celtis occidentalis,common hackberry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,8-028 MEEHAN AVENUE,11691,Far Rockaway,414,4,Queens,31,23,15,QN15,Far Rockaway-Bayswater,4101002,New York,40.59839979,-73.7440476,1055328.749,157393.4277
161092,409066,08/20/2015,2,0,OnCurb,Alive,Good,Cornus florida,flowering dogwood,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,27 TRAVIS AVENUE,10314,Staten Island,502,5,Staten Island,50,63,24,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,5027704,New York,40.58560877,-74.14811942,943108.8726,152664.2748
188779,349136,08/30/2015,13,0,OnCurb,Alive,Good,Acer,maple,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,98-026 64 AVENUE,11374,Rego Park,406,4,Queens,29,28,16,QN17,Forest Hills,4071304,New York,40.73048952,-73.8576198,1023711.227,205445.6702
199795,305561,09/03/2015,2,0,OnCurb,Alive,Fair,Cornus kousa,kousa dogwood,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,80-025 166 STREET,11432,Jamaica,408,4,Queens,24,25,14,QN38,Pomonok-Flushing Heights-Hillcrest,4126500,New York,40.72168774,-73.80156906,1039253.149,202269.1359
195413,342132,09/01/2015,3,0,OnCurb,Alive,Good,Cercis canadensis,eastern redbud,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,25-056 99 STREET,11369,East Elmhurst,403,4,Queens,21,35,13,QN27,East Elmhurst,4036700,New York,40.76319182,-73.87064872,1020082.621,217354.5516
56493,319702,07/09/2015,3,0,OnCurb,Alive,Fair,Taxodium distichum,bald cypress,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,216-016 UNION TURNPIKE,11427,Queens Village,411,4,Queens,23,24,11,QN42,Oakland Gardens,4129102,New York,40.73447454,-73.75417272,1052377.854,206961.0609
42372,407355,06/30/2015,18,0,OnCurb,Alive,Good,Magnolia acuminata,cucumber magnolia,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,1320 ROCKLAND AVENUE,10314,Staten Island,502,5,Staten Island,51,63,24,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,5027706,New York,40.59525753,-74.16068118,939626.2152,156185.7038
18690,109040,06/13/2015,2,0,OnCurb,Alive,Good,Amelanchier,serviceberry,3or4,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,92 ST NICHOLAS AVENUE,10026,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1021800,New York,40.80214152,-73.95221477,997479.6264,231522.4051
171647,339266,08/24/2015,31,0,OnCurb,Alive,Good,Maclura pomifera,Osage-orange,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,506 BEACH 9 STREET,11691,Far Rockaway,414,4,Queens,31,23,15,QN15,Far Rockaway-Bayswater,4101002,New York,40.6006568,-73.7448203,1055111.773,158215.0822
96661,224313,07/27/2015,4,0,OnCurb,Alive,Good,Acer griseum,paperbark maple,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,112 SACKETT STREET,11231,Brooklyn,306,3,Brooklyn,39,51,26,BK33,Carroll Gardens-Columbia Street-Red Hook,3005100,New York,40.68518982,-74.00336705,983316.1748,188909.5733
163451,336715,08/21/2015,21,0,OnCurb,Alive,Good,Pinus resinosa,red pine,None,None,Damage,Volunteer,"Stones,RootOther,TrunkOther",Yes,No,Yes,No,No,Yes,No,No,No,144-016 221 STREET,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,Springfield Gardens South-Brookville,4068000,New York,40.66512456,-73.75723454,1051599.336,181692.533
162818,103069,08/20/2015,2,0,OnCurb,Alive,Good,Pinus sylvestris,Scots pine,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,641 EAST 9 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72551633,-73.97866876,990162.4793,203602.4304
214465,348046,09/10/2015,6,0,OnCurb,Alive,Poor,Acer tataricum,tartar maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,71-059 KESSEL STREET,11375,Forest Hills,406,4,Queens,29,28,15,QN17,Forest Hills,4072300,New York,40.71269713,-73.84688422,1026697.963,198968.3846
135268,108405,08/11/2015,26,0,OnCurb,Alive,Good,Acer nigrum,black maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,433 WEST 123 STREET,10026,New York,109,1,Manhattan,7,70,30,MN09,Morningside Heights,1019701,New York,40.81047273,-73.95607858,996408.3868,234557.1989
209047,225648,09/08/2015,2,0,OnCurb,Alive,Poor,Picea pungens,blue spruce,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,639 4 AVENUE,11232,Brooklyn,307,3,Brooklyn,38,51,20,BK37,Park Slope-Gowanus,3014300,New York,40.66365671,-73.9944822,985780.8135,181064.4762
206330,208880,09/06/2015,8,0,OnCurb,Alive,Good,Populus tremuloides,quaking aspen,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2435 EAST 7 STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK19,Brighton Beach,3037000,New York,40.59078419,-73.96266721,994618.6249,154517.2356
14626,402021,06/09/2015,17,0,OnCurb,Alive,Good,Aesculus x carnea,red horse chestnut,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,130 TARGEE STREET,10304,Staten Island,501,5,Staten Island,49,61,23,SI37,Stapleton-Rosebank,5002100,New York,40.62379466,-74.08381212,960983.9442,166552.7267
139157,109371,08/12/2015,4,0,OnCurb,Alive,Good,Pinus nigra,black pine,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,310 WEST 128 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1021500,New York,40.81238503,-73.95063133,997915.909,235254.7188
229140,336543,09/16/2015,9,0,OnCurb,Alive,Good,Acer truncatum,Shantung maple,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,270-011 78 AVENUE,11040,New Hyde Park,413,4,Queens,23,26,11,QN44,Glen Oaks-Floral Park-New Hyde Park,4157901,New York,40.75052493,-73.70274611,1066610.182,212852.8785
43433,314150,06/30/2015,27,0,OnCurb,Alive,Good,Alnus glutinosa,European alder,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,166-003 21 AVENUE,11357,Whitestone,407,4,Queens,19,26,11,QN47,Ft. Totten-Bay Terrace-Clearview,4101700,New York,40.77870991,-73.79761897,1040300.076,223046.5999
317,501897,05/19/2015,5,0,OnCurb,Alive,Fair,Maackia amurensis,Amur maackia,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1066 HALL PLACE,10459,Bronx,202,2,Bronx,17,79,32,BX33,Longwood,2013100,New York,40.82530822,-73.89749548,1012619.11,239975.8521
85181,501930,07/22/2015,3,0,OnCurb,Alive,Good,Carpinus betulus,European hornbeam,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,355 FOOD CENTER DRIVE,10474,Bronx,202,2,Bronx,17,84,34,BX27,Hunts Point,2011700,New York,40.81005492,-73.87669748,1018382.973,234425.9495
11639,221360,06/06/2015,3,0,OnCurb,Alive,Good,Quercus macrocarpa,bur oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,614 MARCY AVENUE,11206,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3025300,New York,40.69350829,-73.94891574,998416.0648,191944.3475
112659,306234,08/02/2015,4,0,OnCurb,Alive,Fair,Populus grandidentata,bigtooth aspen,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,68-043 136 STREET,11367,Flushing,408,4,Queens,24,27,16,QN37,Kew Gardens Hills,4080900,New York,40.72948687,-73.83079242,1031147.238,205093.5964
63910,230575,07/13/2015,8,0,OnCurb,Alive,Good,Acer buergerianum,trident maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,473 EAST 18 STREET,11226,Brooklyn,314,3,Brooklyn,40,42,17,BK42,Flatbush,3051800,New York,40.63962415,-73.9611493,995032.3095,172311.0951
136662,103029,08/11/2015,10,0,OnCurb,Alive,Good,Pinus virginiana,Virginia pine,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,55 AVENUE A,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72411245,-73.98505556,988392.3076,203090.5883
2191,411726,05/22/2015,8,0,OnCurb,Alive,Good,Cornus alternifolia,pagoda dogwood,None,None,NoDamage,TreesCount Staff,"RootOther,WiresRope,BranchLights",No,No,Yes,Yes,No,No,Yes,No,No,1303 ARDEN AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,5015602,New York,40.53961147,-74.16869911,937360.4652,135916.7043
36585,109094,06/26/2015,6,0,OnCurb,Alive,Good,Carpinus japonica,Japanese hornbeam,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,115 WEST 117 STREET,10026,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1021800,New York,40.80310848,-73.95004003,998081.5169,231875.0363
67278,108744,07/14/2015,2,0,OnCurb,Alive,Fair,Pinus,pine,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,517 WEST 147 STREET,10031,New York,109,1,Manhattan,7,71,31,MN04,Hamilton Heights,1023300,New York,40.82701563,-73.94770897,998721.6758,240585.6458
148376,201306,08/15/2015,6,0,OnCurb,Alive,Good,Halesia diptera,two-winged silverbell,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 SHEFFIELD AVENUE,11207,Brooklyn,305,3,Brooklyn,42,60,19,BK85,East New York (Pennsylvania Ave),3115600,New York,40.66991893,-73.89630894,1013014.51,183362.9542
653718,307420,08/04/2016,2,0,OnCurb,Alive,Good,Chamaecyparis pisifera,false cypress,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,138-003 78 ROAD,11367,Flushing,408,4,Queens,24,27,15,QN37,Kew Gardens Hills,4077903,New York,40.71901241,-73.82335103,1033217.371,201281.5069
529303,106284,12/21/2015,4,0,OnCurb,Alive,Good,Pinus rigida,pitch pine,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,147 AMSTERDAM AVENUE,10023,New York,107,1,Manhattan,6,67,27,MN14,Lincoln Square,1015500,New York,40.77507302,-73.98436444,988580.5579,221657.2001
59483,315791,07/10/2015,11,0,OnCurb,Alive,Good,Albizia julibrissin,mimosa,1or2,None,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,119-020 6 AVENUE,11356,College Point,407,4,Queens,19,27,11,QN23,College Point,4092900,New York,40.79146561,-73.84947875,1025929.375,227665.0004
