401808,210297,10/30/2015,7,0,OnCurb,Alive,Poor,Acer,maple,None,None,NoDamage,NYC Parks Staff,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,3236 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,Madison,3056400,New York,40.6053028,-73.94291489,1000101.09,159809.6929
405589,210157,10/30/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3245 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60439184,-73.94273917,1000150.097,159477.8386
408122,226904,10/31/2015,3,0,OnCurb,Alive,Fair,Quercus rubra,northern red oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,514 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66143294,-73.94278633,1000123.43,180259.4292
396459,212889,10/29/2015,5,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,None,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,2153 NEW YORK AVENUE,11210,Brooklyn,318,3,Brooklyn,45,41,19,BK58,Flatlands,3074600,New York,40.61970101,-73.94255406,1000197.843,165055.3996
405587,210157,10/30/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3245 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.6045603,-73.94277089,1000141.251,159539.2043
408124,226904,10/31/2015,9,0,OnCurb,Alive,Fair,Ulmus parvifolia,Chinese elm,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,510 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66169391,-73.94281457,1000115.533,180354.5019
401809,210297,10/30/2015,10,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,NYC Parks Staff,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,3236 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,Madison,3056400,New York,40.60522183,-73.94289968,1000105.332,159780.1966
397994,212306,10/29/2015,10,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,1651 MADISON PLACE,11229,Brooklyn,318,3,Brooklyn,46,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064400,New York,40.61198524,-73.94258398,1000191.378,162244.3363
413106,109500,11/02/2015,8,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,211 WEST 139 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1023000,New York,40.81820648,-73.94258186,1000142.719,237377.0397
405588,210157,10/30/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3245 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60445053,-73.94275022,1000147.015,159499.2178
405595,210157,10/30/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3310 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60363816,-73.94259729,1000189.675,159203.2765
402025,500557,10/30/2015,5,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,565 WALES AVENUE,10455,Bronx,201,2,Bronx,8,84,29,BX34,Melrose South-Mott Haven North,2007900,New York,40.81339056,-73.90697149,1010001.145,235630.8923
405596,210157,10/30/2015,15,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3310 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60350937,-73.94257305,1000196.437,159156.3612
401537,109356,10/30/2015,4,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,78 WEST 131 STREET,10037,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.81137599,-73.9424313,1000186.027,234888.4752
408233,226920,10/31/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,545 MAPLE STREET,11203,Brooklyn,309,3,Brooklyn,41,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66143788,-73.94261345,1000171.394,180261.2612
428894,214459,11/04/2015,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,10001 SEAVIEW AVENUE,11236,Brooklyn,318,3,Brooklyn,46,59,19,BK50,Canarsie,3102200,New York,40.63550816,-73.88749327,1015476.128,170829.1873
362708,216896,10/22/2015,8,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,106 GRAHAM AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK78,Bushwick South,3049300,New York,40.70490527,-73.94272064,1000131.299,196097.6682
413053,109469,11/02/2015,9,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,200 WEST 138 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81732655,-73.94268751,1000113.686,237056.4314
408148,226992,10/31/2015,9,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,438 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66388297,-73.94277701,1000125.432,181152.0449
424027,303648,11/03/2015,3,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,66-014 WOODSIDE AVENUE,11377,Woodside,402,4,Queens,26,34,12,QN63,Woodside,4024700,New York,40.74303674,-73.897528,1012645.171,210001.5571
408141,226992,10/31/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,446 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66306821,-73.94286185,1000102.09,180855.1895
408231,226920,10/31/2015,49,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,489 KINGSTON AVENUE,11203,Brooklyn,309,3,Brooklyn,41,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66177753,-73.9426473,1000161.921,180384.9992
408232,226920,10/31/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,545 MAPLE STREET,11203,Brooklyn,309,3,Brooklyn,41,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66152054,-73.94262168,1000169.089,180291.3731
408143,226992,10/31/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,446 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66325493,-73.94284436,1000106.897,180923.2199
408144,226992,10/31/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,451 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66340578,-73.94283023,1000110.781,180978.1827
408142,226992,10/31/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,446 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66316458,-73.94285282,1000104.571,180890.3017
396871,212798,10/29/2015,13,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,3216 KINGS HIGHWAY,11234,Brooklyn,318,3,Brooklyn,45,41,19,BK58,Flatlands,3074600,New York,40.61790897,-73.94274168,1000146.184,164402.4787
408225,226959,10/31/2015,9,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,483 KINGSTON AVENUE,11203,Brooklyn,309,3,Brooklyn,41,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66227789,-73.94270549,1000145.656,180567.2843
405591,210157,10/30/2015,20,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3280 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60420111,-73.94270327,1000160.113,159408.3571
405590,210157,10/30/2015,12,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3301 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60433859,-73.94272915,1000152.893,159458.439
405593,210157,10/30/2015,18,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3280 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60393702,-73.94265356,1000173.981,159312.1512
398597,210540,10/29/2015,23,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,"Stones,WiresRope,BranchLights",Yes,No,No,Yes,No,No,Yes,No,No,2960 QUENTIN ROAD,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064000,New York,40.61072758,-73.94270493,1000158.096,161786.1164
405592,210157,10/30/2015,16,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3280 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60406418,-73.94267749,1000167.303,159358.4723
405586,210157,10/30/2015,13,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,None,Harmful,NoDamage,NYC Parks Staff,TrunkOther,No,No,No,No,No,Yes,No,No,No,3245 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60463094,-73.94278419,1000137.542,159564.9385
408145,226992,10/31/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,451 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66350434,-73.942821,1000113.319,181014.0931
390181,310001,10/27/2015,17,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,119-020 HILLSIDE AVENUE,11418,Richmond Hill,409,4,Queens,29,27,14,QN54,Richmond Hill,4014400,New York,40.70147753,-73.83063799,1031209.77,194889.0424
408123,226904,10/31/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,512 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66157737,-73.94280196,1000119.059,180312.0482
408226,226959,10/31/2015,3,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,483 KINGSTON AVENUE,11203,Brooklyn,309,3,Brooklyn,41,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66219632,-73.94269757,1000147.875,180537.5668
410001,403493,11/01/2015,4,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,382 JERSEY STREET,10301,Staten Island,501,5,Staten Island,49,61,23,SI22,West New Brighton-New Brighton-St. George,5001100,New York,40.63903564,-74.08735543,960005.8693,172106.3816
405594,210157,10/30/2015,14,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3310 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.6037664,-73.94262144,1000182.94,159249.9936
420063,211214,11/03/2015,6,0,OnCurb,Alive,Good,Acer pseudoplatanus,sycamore maple,1or2,Harmful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,556 ROCKAWAY AVENUE,11212,Brooklyn,316,3,Brooklyn,41,55,20,BK81,Brownsville,3092400,New York,40.66646264,-73.91000158,1009217.386,182099.5312
427273,109498,11/04/2015,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,208 WEST 140 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1023000,New York,40.81883049,-73.94238481,1000197.11,237604.4251
390178,310001,10/27/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,86-002 120 STREET,11418,Richmond Hill,409,4,Queens,29,27,14,QN54,Richmond Hill,4014400,New York,40.7013081,-73.83056452,1031230.259,194827.3565
390023,221504,10/27/2015,6,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,3or4,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,225 VERNON AVENUE,11206,Brooklyn,303,3,Brooklyn,36,54,18,BK35,Stuyvesant Heights,3028300,New York,40.6954129,-73.94268583,1000143.212,192639.3208
385551,210001,10/27/2015,4,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,2943 AVENUE U,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK44,Madison,3056600,New York,40.60057383,-73.94111042,1000603.303,158087.1373
427272,109498,11/04/2015,3,0,OnCurb,Alive,Poor,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,210 WEST 140 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1023000,New York,40.81888691,-73.94251879,1000160.012,237624.9575
437596,200963,11/06/2015,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,559 MILFORD STREET,11208,Brooklyn,305,3,Brooklyn,42,60,19,BK82,East New York,3111600,New York,40.665514,-73.87310001,1019455.122,181766.5893
408147,226992,10/31/2015,2,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,438 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3032900,New York,40.66372337,-73.94280048,1000118.958,181093.8941
390179,310001,10/27/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,86-002 120 STREET,11418,Richmond Hill,409,4,Queens,29,27,14,QN54,Richmond Hill,4014400,New York,40.70135242,-73.83058373,1031224.901,194843.4896
390180,310001,10/27/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,86-002 120 STREET,11418,Richmond Hill,409,4,Queens,29,27,14,QN54,Richmond Hill,4014400,New York,40.70139673,-73.83060295,1031219.542,194859.6231
408119,226861,10/31/2015,2,0,OnCurb,Alive,Good,Eucommia ulmoides,hardy rubber tree,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,536 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,40,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66083262,-73.94272262,1000141.248,180040.7266
408224,226959,10/31/2015,12,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,471 KINGSTON AVENUE,11203,Brooklyn,309,3,Brooklyn,41,43,20,BK60,Prospect Lefferts Gardens-Wingate,3080600,New York,40.66255545,-73.94273247,1000138.106,180668.4025
398598,210540,10/29/2015,20,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,Damage,Volunteer,"Stones,WiresRope,BranchLights,BranchOther",Yes,No,No,Yes,No,No,Yes,No,Yes,2952 QUENTIN ROAD,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064000,New York,40.61060084,-73.94289919,1000104.191,161739.9085
450715,104503,11/12/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,Damage,TreesCount Staff,"Stones,TrunkLights,BranchLights",Yes,No,No,No,Yes,No,Yes,No,No,9 WEST 31 STREET,10001,New York,105,1,Manhattan,4,75,27,MN17,Midtown-Midtown South,1007600,New York,40.74700801,-73.98694274,987867.9737,211432.0778
467662,221638,11/18/2015,10,0,OnCurb,Alive,Good,Prunus,cherry,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,824 PARK AVENUE,11206,Brooklyn,303,3,Brooklyn,36,56,18,BK78,Bushwick South,3028501,New York,40.69845516,-73.94253714,1000183.717,193747.7346
459740,216701,11/16/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,39 GRAHAM AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049100,New York,40.70273006,-73.94252615,1000185.742,195305.2072
445231,208435,11/11/2015,21,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,2616 HOMECREST AVENUE,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060600,New York,40.58714635,-73.95710001,996165.4801,153192.5854
459015,216774,11/16/2015,4,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,76 GRAHAM AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049100,New York,40.70361466,-73.9425051,1000191.367,195627.5005
459741,216701,11/16/2015,8,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,35 GRAHAM AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049100,New York,40.7025841,-73.94250193,1000192.493,195252.0341
467663,221638,11/18/2015,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,824 PARK AVENUE,11206,Brooklyn,303,3,Brooklyn,36,56,18,BK78,Bushwick South,3028501,New York,40.69843004,-73.94275245,1000124.021,193738.5424
456818,222280,11/14/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,70 SUYDAM STREET,11221,Brooklyn,304,3,Brooklyn,34,53,18,BK78,Bushwick South,3039300,New York,40.69710001,-73.93028465,1003581.568,193256.4797
458809,216614,11/16/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,16 DEBEVOISE STREET,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049100,New York,40.70155103,-73.94256192,1000176.106,194875.6474
484088,213686,11/25/2015,5,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1730 FLATBUSH AVENUE,11210,Brooklyn,318,3,Brooklyn,45,41,21,BK58,Flatlands,3074000,New York,40.62798057,-73.94270803,1000153.125,168071.8339
449903,110675,11/12/2015,3,0,OnCurb,Alive,Good,Aesculus hippocastanum,horse chestnut,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,580 WEST 161 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83633561,-73.94270692,1000103.783,243982.121
484087,213686,11/25/2015,6,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1726 FLATBUSH AVENUE,11210,Brooklyn,318,3,Brooklyn,45,41,21,BK58,Flatlands,3074000,New York,40.62808835,-73.94282185,1000121.505,168111.0808
412979,109472,11/02/2015,12,0,OnCurb,Alive,Good,Robinia pseudoacacia,black locust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2340 ADAM C POWELL BOULEVARD,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81691019,-73.94273666,1000100.182,236904.727
390174,310001,10/27/2015,3,0,OnCurb,Alive,Good,Betula papyrifera,paper birch,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,86-028 120 STREET,11418,Richmond Hill,409,4,Queens,29,27,14,QN54,Richmond Hill,4014400,New York,40.70076335,-73.8303283,1031296.142,194629.012
484089,213686,11/25/2015,5,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1736 FLATBUSH AVENUE,11210,Brooklyn,318,3,Brooklyn,45,41,21,BK58,Flatlands,3074000,New York,40.62788434,-73.9426064,1000181.358,168036.7919
487416,231240,11/29/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3511 FARRAGUT ROAD,11210,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3078200,New York,40.63665595,-73.9427592,1000136.854,171232.4985
449904,110675,11/12/2015,3,0,OnCurb,Alive,Good,Aesculus hippocastanum,horse chestnut,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,580 WEST 161 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83628842,-73.94259385,1000135.082,243964.9498
487417,231240,11/29/2015,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3517 FARRAGUT ROAD,11210,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3078200,New York,40.63666337,-73.94264866,1000167.534,171235.2196
459506,110027,11/16/2015,6,0,OffsetFromCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,2065 2 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.79091816,-73.94240648,1000197.8,227434.9789
476951,233129,11/21/2015,32,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3611 BEVERLY ROAD,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3085400,New York,40.64557235,-73.94284408,1000111.178,174480.9667
476865,231769,11/21/2015,41,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,3605 CLARENDON ROAD,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3085400,New York,40.64369021,-73.94268604,1000155.484,173795.2824
483788,303619,11/25/2015,3,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,32-003 47 AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,Hunters Point-Sunnyside-West Maspeth,4017900,New York,40.74306134,-73.93301239,1002812.381,210001.0066
510080,231470,12/10/2015,2,0,OnCurb,Alive,Good,Ulmus americana,American elm,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1353 BROOKLYN AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083200,New York,40.64020236,-73.94254539,1000195.351,172524.59
466649,402459,11/18/2015,7,0,OnCurb,Alive,Good,Prunus,cherry,4orMore,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,362 NETHERLAND AVENUE,10303,Staten Island,501,5,Staten Island,49,63,23,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,5031901,New York,40.62877962,-74.16100012,939560.0877,168398.8184
469648,501000,11/18/2015,13,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,827 TRINITY AVENUE,10456,Bronx,201,2,Bronx,17,79,32,BX34,Melrose South-Mott Haven North,2007500,New York,40.82075014,-73.90696163,1010001.025,238312.2531
510092,231463,12/10/2015,7,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,3517 NEWKIRK AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083000,New York,40.64038179,-73.94285445,1000109.534,172589.9055
